Close,High,Low,Open,timestamp,Volume
23631.45,23733.7,23625.3,23654.5,2026-06-01 09:15:00+05:30,0
23630.85,23649.9,23614.5,23636,2026-06-01 09:16:00+05:30,0
23640.5,23645,23625.35,23630.4,2026-06-01 09:17:00+05:30,0
23644.95,23649.2,23634,23638.95,2026-06-01 09:18:00+05:30,0
23633,23653.4,23629.25,23644.35,2026-06-01 09:19:00+05:30,0
23630.55,23646.05,23627.2,23633.4,2026-06-01 09:20:00+05:30,0
23631.2,23632.8,23616.05,23629.85,2026-06-01 09:21:00+05:30,0
23614.45,23631.7,23608.75,23630.35,2026-06-01 09:22:00+05:30,0
23606.45,23618.6,23603.15,23613.3,2026-06-01 09:23:00+05:30,0
23598.9,23607.6,23588.55,23606.55,2026-06-01 09:24:00+05:30,0
23590.15,23612.4,23589.05,23597.95,2026-06-01 09:25:00+05:30,0
23608.8,23609.75,23590.3,23590.3,2026-06-01 09:26:00+05:30,0
23598.55,23610.85,23595.55,23609.1,2026-06-01 09:27:00+05:30,0
23606.25,23608.65,23597.8,23598.65,2026-06-01 09:28:00+05:30,0
23592.95,23608.05,23587.75,23604.9,2026-06-01 09:29:00+05:30,0
23605.95,23607.6,23587.7,23591.95,2026-06-01 09:30:00+05:30,0
23604.65,23615.95,23603.25,23606.15,2026-06-01 09:31:00+05:30,0
23614.3,23616.15,23600.25,23604.8,2026-06-01 09:32:00+05:30,0
23607.2,23618.7,23607.2,23614.85,2026-06-01 09:33:00+05:30,0
23609.6,23616.05,23606.55,23607.45,2026-06-01 09:34:00+05:30,0
23585,23611,23585,23609.7,2026-06-01 09:35:00+05:30,0
23571.15,23587.25,23569.4,23585.9,2026-06-01 09:36:00+05:30,0
23577.4,23582.45,23565.8,23570.65,2026-06-01 09:37:00+05:30,0
23596.75,23598,23576.55,23576.65,2026-06-01 09:38:00+05:30,0
23608.75,23611.1,23595.2,23597.3,2026-06-01 09:39:00+05:30,0
23612.5,23623.8,23608.3,23608.4,2026-06-01 09:40:00+05:30,0
23605,23617.85,23604,23611.75,2026-06-01 09:41:00+05:30,0
23594.9,23607.25,23592.8,23604.2,2026-06-01 09:42:00+05:30,0
23592.95,23598.15,23587.65,23593.9,2026-06-01 09:43:00+05:30,0
23576.7,23594.4,23572.35,23592.6,2026-06-01 09:44:00+05:30,0
23592.1,23592.1,23575.25,23575.35,2026-06-01 09:45:00+05:30,0
23583.45,23594.5,23582.85,23590.75,2026-06-01 09:46:00+05:30,0
23571.85,23584.3,23567.45,23581.4,2026-06-01 09:47:00+05:30,0
23574.8,23580.6,23570.7,23570.7,2026-06-01 09:48:00+05:30,0
23580.2,23580.2,23567.7,23573.9,2026-06-01 09:49:00+05:30,0
23579.9,23595.4,23576.7,23579.1,2026-06-01 09:50:00+05:30,0
23581.25,23586.55,23573.75,23580.25,2026-06-01 09:51:00+05:30,0
23572.55,23581.75,23572.05,23579.6,2026-06-01 09:52:00+05:30,0
23588.95,23592,23573.05,23573.05,2026-06-01 09:53:00+05:30,0
23585.55,23591.1,23584.95,23588.35,2026-06-01 09:54:00+05:30,0
23578.15,23588.8,23576.45,23584.95,2026-06-01 09:55:00+05:30,0
23570.7,23579.35,23569.5,23577.5,2026-06-01 09:56:00+05:30,0
23576,23577.7,23561.7,23570.05,2026-06-01 09:57:00+05:30,0
23566.85,23581.55,23566.3,23575.4,2026-06-01 09:58:00+05:30,0
23561.8,23574.5,23556.75,23566.15,2026-06-01 09:59:00+05:30,0
23563.3,23567.55,23561.05,23561.05,2026-06-01 10:00:00+05:30,0
23554.45,23566.9,23553.85,23562.35,2026-06-01 10:01:00+05:30,0
23555.9,23558.65,23552.3,23555.1,2026-06-01 10:02:00+05:30,0
23537.65,23557.5,23537,23555.5,2026-06-01 10:03:00+05:30,0
23538.7,23545.8,23537.55,23537.55,2026-06-01 10:04:00+05:30,0
23541.85,23547.95,23537.95,23539.35,2026-06-01 10:05:00+05:30,0
23551.2,23554.05,23541.85,23541.85,2026-06-01 10:06:00+05:30,0
23558.95,23558.95,23549.8,23550.65,2026-06-01 10:07:00+05:30,0
23562.2,23567.8,23556,23558.6,2026-06-01 10:08:00+05:30,0
23569.85,23569.95,23556.05,23561.6,2026-06-01 10:09:00+05:30,0
23561.65,23570.65,23560.2,23569.25,2026-06-01 10:10:00+05:30,0
23554.6,23567.9,23553.35,23560.8,2026-06-01 10:11:00+05:30,0
23561.2,23567.95,23555.1,23555.1,2026-06-01 10:12:00+05:30,0
23560,23572.35,23559.3,23559.4,2026-06-01 10:13:00+05:30,0
23553.15,23564.65,23553.15,23560,2026-06-01 10:14:00+05:30,0
23548.45,23554.9,23539.05,23552.7,2026-06-01 10:15:00+05:30,0
23549.7,23552.45,23545.65,23547.95,2026-06-01 10:16:00+05:30,0
23562.4,23564.1,23549.1,23549.1,2026-06-01 10:17:00+05:30,0
23560.1,23563.45,23556.85,23561.45,2026-06-01 10:18:00+05:30,0
23558.65,23561.5,23549.7,23559.55,2026-06-01 10:19:00+05:30,0
23555.9,23558.55,23552.15,23558.15,2026-06-01 10:20:00+05:30,0
23559.25,23560.15,23553.7,23555.3,2026-06-01 10:21:00+05:30,0
23565.25,23565.75,23558.15,23559.4,2026-06-01 10:22:00+05:30,0
23559.75,23566.4,23556.15,23565.05,2026-06-01 10:23:00+05:30,0
23549.6,23562.15,23548.95,23559.7,2026-06-01 10:24:00+05:30,0
23553.75,23557.8,23549.15,23549.15,2026-06-01 10:25:00+05:30,0
23552.4,23561.15,23551.6,23553.5,2026-06-01 10:26:00+05:30,0
23539.4,23553,23536.8,23551.4,2026-06-01 10:27:00+05:30,0
23543.05,23544.35,23537.8,23538.85,2026-06-01 10:28:00+05:30,0
23539.85,23547.85,23539.85,23542.55,2026-06-01 10:29:00+05:30,0
23538.55,23544.95,23535.1,23539.35,2026-06-01 10:30:00+05:30,0
23536.95,23539.8,23531.5,23537.3,2026-06-01 10:31:00+05:30,0
23535.4,23550.2,23535.1,23537.2,2026-06-01 10:32:00+05:30,0
23523.65,23539.55,23523.65,23534.95,2026-06-01 10:33:00+05:30,0
23530,23532.5,23517.7,23523.8,2026-06-01 10:34:00+05:30,0
23525.85,23533.25,23523.2,23529.2,2026-06-01 10:35:00+05:30,0
23530.35,23533.25,23518.75,23524.75,2026-06-01 10:36:00+05:30,0
23534.4,23534.4,23527.95,23530.35,2026-06-01 10:37:00+05:30,0
23546.35,23553.95,23533.9,23533.9,2026-06-01 10:38:00+05:30,0
23543.05,23547.3,23540.7,23546.7,2026-06-01 10:39:00+05:30,0
23539.35,23547.75,23535.75,23542.3,2026-06-01 10:40:00+05:30,0
23546.45,23547.6,23536.4,23539.05,2026-06-01 10:41:00+05:30,0
23551.4,23552.6,23544.3,23546.2,2026-06-01 10:42:00+05:30,0
23542.95,23555.15,23538.3,23551.65,2026-06-01 10:43:00+05:30,0
